62.4	C	A323	7	9	115
62.5	C	A324	16	6	95
62.6	C	A325	18	9	89
62.7	C	A326	6	7	174
62.8	C	A327	10	9	172
63.1	C	A328	14	9	181
63.3	C	A329	16	9	190
63.5	C	A330	18	14	177
63.7	C	A331	18	19	150
64.1	C	A332	16	14	74
64.2	C	A333	7	8	155
64.3	C	A334	5	18	97
64.6	C	A335	7	19	135
64.8	C	A336	10	12	126
64.9	C	A337	17	18	126
65.0	C	A338	13	18	86
65.1	C	A339	9	14	42
65.3	C	A340	13	10	72
65.5	C	A341	14	7	24
65.6	C	A342	11	6	48
66.0	C	A343	15	8	99
66.2	C	A344	11	7	113
66.4	C	A345	13	12	142
66.5	C	A346	17	10	161
66.7	C	A347	9	17	156
67.0	C	A348	18	17	125
67.3	C	A349	7	9	113
67.4	C	A350	12	11	148
67.5	C	A351	13	7	79
67.7	C	A352	12	7	170
67.9	C	A353	15	14	118
68.0	C	A354	15	12	168
68.4	C	A355	5	8	78
68.5	C	A356	15	19	94
68.6	C	A357	7	19	157
68.7	C	A358	10	11	146
69.1	C	A359	5	16	116
69.2	C	A360	7	14	31
69.3	C	A361	16	12	44
69.8	C	A362	11	18	40
70.0	C	A363	19	6	70
70.5	C	A364	14	17	16
70.7	C	A365	12	6	116
70.8	C	A366	8	17	79
70.9	C	A367	8	7	22
71.0	C	A368	18	19	10
71.1	C	A369	8	12	182
71.3	C	A370	16	11	62
71.7	C	A371	6	14	91
71.8	C	A372	18	15	128
71.9	C	A373	9	15	124
72.0	C	A374	12	10	135
72.1	C	A375	16	6	39
72.3	C	A376	19	15	100
72.5	C	A377	9	10	121
72.6	C	A378	13	12	65
72.7	C	A379	18	6	77
73.0	C	A380	18	7	124
73.4	C	A381	18	9	26
73.5	C	A382	15	17	168
73.6	C	A383	9	17	114
73.8	C	A384	11	14	58
74.2	C	A385	13	12	72
74.3	C	A386	13	15	115
74.4	C	A387	8	14	177
74.8	C	A388	8	7	194
74.9	C	A389	8	17	13
75.2	C	A390	7	11	90
75.4	C	A391	18	5	156
75.7	C	A392	11	12	69
75.8	C	A393	12	17	64
75.9	C	A394	13	5	187
76.1	C	A395	18	9	47
76.4	C	A396	7	13	100
76.5	C	A397	7	8	54
76.8	C	A398	6	8	75
77.0	C	A399	15	9	156
77.2	C	A400	14	15	18
77.5	C	A401	18	5	156
78.0	C	A402	16	8	146
78.1	C	A403	11	17	80
78.3	C	A404	6	17	176
78.6	C	A405	7	15	46
78.7	C	A406	8	18	169
79.1	C	A407	17	15	30
79.2	C	A408	14	7	165
79.4	C	A409	14	17	13
79.6	C	A410	10	17	45
79.7	C	A411	18	17	169
80.1	C	A412	13	16	42
80.2	C	A413	12	19	64
80.3	C	A414	11	14	139
80.4	C	A415	18	7	95
80.5	C	A416	17	16	59
80.7	C	A417	5	17	19
80.9	C	A418	13	11	167
81.2	C	A419	6	18	179
81.3	C	A420	12	11	158
81.5	C	A421	10	9	90
81.6	C	A422	5	8	86
81.7	C	A423	13	7	190
81.9	C	A424	10	13	22
82.2	C	A425	12	7	139
82.3	C	A426	14	7	41
82.4	C	A427	10	19	181
82.7	C	A428	11	16	125
82.9	C	A429	6	13	169
83.2	C	A430	8	18	121
83.3	C	A431	14	10	152
83.5	C	A432	14	15	157
83.6	C	A433	17	5	72
83.7	C	A434	13	18	194
84.0	C	A435	6	13	27
84.1	C	A436	13	14	148
84.2	C	A437	10	13	91
84.3	C	A438	19	17	96
84.7	C	A439	17	11	59
84.8	C	A440	13	18	56
85.1	C	A441	11	7	48
85.2	C	A442	11	19	151
85.3	C	A443	14	13	133
85.6	C	A444	12	15	60
86.0	C	A445	13	9	168
86.1	C	A446	6	12	199
86.2	C	A447	19	11	156
86.3	C	A448	15	14	195
86.7	C	A449	7	9	112
86.8	C	A450	17	10	187
86.9	C	A451	7	8	198
87.1	C	A452	9	10	121
87.6	C	A453	12	14	77
87.7	C	A454	6	5	97
87.9	C	A455	12	7	154
88.1	C	A456	12	11	37
88.3	C	A457	10	11	53
88.4	C	A458	15	7	43
88.5	C	A459	6	15	26
88.7	C	A460	12	16	38
88.9	C	A461	7	16	21
89.2	C	A462	11	6	150
89.4	C	A463	5	18	54
90.3	C	A464	18	15	36
90.4	C	A465	7	15	115
90.6	C	A466	5	18	196
90.7	C	A467	10	19	159
90.8	C	A468	8	18	123
91.0	C	A469	17	11	24
91.2	C	A470	7	17	96
91.3	C	A471	6	18	80
91.4	C	A472	10	14	101
91.5	C	A473	8	10	42
92.0	C	A474	8	9	72
92.1	C	A475	19	7	191
92.3	C	A476	10	14	126
92.6	C	A477	7	13	43
92.9	C	A478	16	12	28
93.0	C	A479	18	16	124
93.1	C	A480	10	7	118
93.2	C	A481	14	15	69
93.7	C	A482	13	19	196
93.8	C	A483	18	10	34
93.9	C	A484	5	15	77
94.0	C	A485	19	16	124
94.2	C	A486	6	13	40
94.4	C	A487	17	10	89
94.5	C	A488	12	6	170
94.6	C	A489	13	16	72
95.2	C	A490	19	10	96
95.6	C	A491	19	12	23
95.7	C	A492	15	10	174
95.8	C	A493	7	15	176
96.3	C	A494	9	7	101
96.4	C	A495	17	16	127
96.6	C	A496	12	6	111
96.7	C	A497	17	14	185
96.8	C	A498	7	12	190
97.1	C	A499	13	17	93
97.4	C	A500	7	16	118
97.5	C	A501	11	17	191
97.6	C	A502	19	14	188
97.9	C	A503	19	8	174
98.2	C	A504	14	15	162
98.4	C	A505	6	15	80
98.5	C	A506	8	19	174
98.6	C	A507	9	15	69
98.8	C	A508	7	6	136
99.0	C	A509	10	12	84
99.1	C	A510	5	14	192
99.2	C	A511	8	13	20
99.4	C	A512	6	7	154
99.5	C	A513	14	12	60
99.6	C	A514	19	17	141
100.0	C	A515	19	11	66
100.4	C	A516	8	6	51
100.7	C	A517	5	17	117
100.8	C	A518	6	9	102
101.1	C	A519	7	15	61
101.2	C	A520	12	17	181
101.7	C	A521	9	15	51
101.9	C	A522	10	6	96
102.1	C	A523	15	16	181
102.2	C	A524	9	7	87
102.3	C	A525	7	13	125
102.4	C	A526	17	14	189
102.5	C	A527	13	9	22
102.6	C	A528	8	11	158
102.9	C	A529	5	12	144
103.4	C	A530	17	15	10
103.5	C	A531	12	17	63
103.6	C	A532	12	5	144
103.9	C	A533	6	19	182
104.0	C	A534	14	17	169
104.1	C	A535	8	18	143
104.3	C	A536	8	13	114
104.4	C	A537	17	7	189
104.7	C	A538	5	10	84
104.9	C	A539	7	9	90
105.0	C	A540	6	17	46
105.1	C	A541	10	12	72
105.2	C	A542	15	6	129
105.3	C	A543	8	18	83
105.8	C	A544	5	8	114
106.0	C	A545	12	17	151
106.1	C	A546	6	5	89
106.3	C	A547	12	9	81
106.4	C	A548	18	12	54
106.6	C	A549	12	11	120
106.8	C	A550	8	15	71
107.4	C	A551	10	8	88
107.5	C	A552	16	14	70
107.6	C	A553	9	6	40
108.0	C	A554	11	19	67
108.1	C	A555	19	12	10
108.2	C	A556	18	12	198
108.4	C	A557	18	17	162
108.5	C	A558	8	5	15
109.3	C	A559	11	12	35
109.6	C	A560	13	6	144
110.1	C	A561	14	6	197
110.6	C	A562	15	14	85
110.8	C	A563	17	16	87
110.9	C	A564	12	5	89
111.3	C	A565	18	19	99
111.4	C	A566	19	7	71
111.6	C	A567	14	17	177
111.7	C	A568	9	18	71
111.8	C	A569	14	11	91
112.0	C	A570	15	9	175
112.2	C	A571	18	11	197
112.4	C	A572	6	5	20
112.7	C	A573	14	18	78
113.1	C	A574	19	18	131
113.2	C	A575	15	13	149
113.3	C	A576	7	6	21
113.4	C	A577	17	11	84
113.6	C	A578	15	18	36
113.7	C	A579	8	6	79
114.0	C	A580	17	19	116
114.1	C	A581	19	12	144
114.4	C	A582	6	17	143
114.5	C	A583	11	13	190
114.9	C	A584	15	17	164
115.2	C	A585	15	6	198
115.3	C	A586	9	12	188
115.5	C	A587	19	10	126
116.0	C	A588	14	18	181
116.2	C	A589	8	17	169
116.3	C	A590	5	16	140
116.5	C	A591	11	13	182
116.8	C	A592	17	9	133
117.1	C	A593	6	9	181
117.4	C	A594	12	10	70
117.6	C	A595	5	14	116
117.9	C	A596	8	9	90
118.0	C	A597	13	14	187
118.4	C	A598	10	8	81
118.5	C	A599	6	11	166
118.6	C	A600	7	13	154
118.9	C	A601	10	12	112
119.0	C	A602	19	6	46
119.2	C	A603	6	8	11
119.6	C	A604	10	11	167
119.9	C	A605	12	6	153
120.1	C	A606	16	11	128
120.5	C	A607	8	13	197
120.6	C	A608	18	17	117
120.7	C	A609	11	17	161
120.8	C	A610	5	19	188
120.9	C	A611	6	15	60
121.0	C	A612	16	13	73
121.2	C	A613	18	17	134
121.3	C	A614	5	10	111
121.4	C	A615	16	8	26
121.5	C	A616	12	14	196
121.6	C	A617	10	7	38
121.7	C	A618	19	5	90
121.8	C	A619	5	17	173
121.9	C	A620	17	18	114
122.2	C	A621	17	18	129
122.3	C	A622	7	18	126
122.5	C	A623	7	17	144
122.7	C	A624	18	14	132
123.0	C	A625	14	12	110
123.3	C	A626	11	14	60
123.4	C	A627	14	13	142
123.6	C	A628	18	6	12
123.7	C	A629	15	11	101
123.9	C	A630	9	7	122
124.0	C	A631	16	17	162
124.2	C	A632	10	8	35
125.1	C	A633	15	13	21
125.4	C	A634	10	17	29
125.6	C	A635	6	15	152
125.8	C	A636	14	19	160
126.0	C	A637	10	12	74
126.3	C	A638	12	6	34
126.5	C	A639	19	15	110
126.6	C	A640	9	6	105
126.8	C	A641	13	7	170
127.0	C	A642	19	18	189
127.3	C	A643	5	6	18
127.4	C	A644	12	19	65
127.5	C	A645	16	15	77
127.8	C	A646	14	7	43
127.9	C	A647	16	14	199
128.0	C	A648	5	17	80
128.2	C	A649	12	13	30
128.3	C	A650	13	12	146
128.5	C	A651	18	12	125
128.7	C	A652	5	8	61
128.8	C	A653	13	7	61
129.0	C	A654	19	17	130
129.1	C	A655	6	14	170
129.2	C	A656	6	13	36
129.3	C	A657	8	9	23
129.8	C	A658	18	10	45
130.4	C	A659	15	6	157
130.5	C	A660	14	19	102
130.7	C	A661	12	9	46
130.8	C	A662	14	18	190
131.0	C	A663	9	16	156
131.1	C	A664	18	14	84
131.3	C	A665	13	14	79
131.9	C	A666	14	9	145
132.2	C	A667	16	8	155
132.4	C	A668	12	13	144
132.5	C	A669	11	18	15
132.8	C	A670	19	12	39
132.9	C	A671	9	13	122
133.1	C	A672	10	17	77
133.2	C	A673	17	16	75
133.5	C	A674	6	9	188
133.6	C	A675	11	12	191
134.3	C	A676	17	6	48
134.5	C	A677	13	10	180
134.7	C	A678	19	5	136
135.0	C	A679	5	16	22
135.3	C	A680	18	14	194
135.6	C	A681	9	6	81
135.8	C	A682	18	17	179
136.0	C	A683	5	14	82
136.2	C	A684	16	18	26
136.5	C	A685	8	15	70
136.6	C	A686	13	9	144
136.7	C	A687	10	8	67
136.9	C	A688	8	11	149
137.1	C	A689	16	10	117
137.2	C	A690	14	13	34
137.3	C	A691	10	7	160
137.4	C	A692	9	6	51
137.5	C	A693	13	9	56
137.6	C	A694	8	11	134
137.7	C	A695	9	15	95
137.8	C	A696	9	10	131
137.9	C	A697	13	16	12
138.0	C	A698	11	8	114
138.1	C	A699	6	11	82
138.3	C	A700	16	14	41
138.5	C	A701	18	10	179
138.6	C	A702	5	9	113
138.9	C	A703	7	17	68
139.0	C	A704	8	19	112
139.1	C	A705	13	12	38
139.2	C	A706	16	19	99
139.4	C	A707	10	19	66
139.8	C	A708	14	17	10
140.1	C	A709	14	17	177
140.7	C	A710	17	19	47
140.9	C	A711	6	16	47
141.1	C	A712	11	13	93
141.5	C	A713	10	14	39
141.6	C	A714	6	19	41
141.7	C	A715	5	17	142
142.0	C	A716	6	15	164
142.3	C	A717	7	8	70
142.4	C	A718	9	5	147
142.6	C	A719	7	17	51
142.9	C	A720	8	15	145
143.6	C	A721	18	17	101
143.8	C	A722	8	11	172
144.2	C	A723	15	9	119
144.7	C	A724	15	11	140
144.8	C	A725	18	7	100
144.9	C	A726	5	15	160
145.2	C	A727	14	15	67
145.4	C	A728	6	5	148
145.5	C	A729	16	17	71
145.6	C	A730	18	8	156
145.8	C	A731	18	13	13
145.9	C	A732	17	12	129
146.3	C	A733	5	15	50
146.6	C	A734	11	8	105
146.7	C	A735	17	14	140
146.9	C	A736	15	12	147
147.0	C	A737	19	18	73
147.8	C	A738	14	10	107
148.0	C	A739	15	9	128
148.1	C	A740	9	13	18
148.4	C	A741	16	12	40
148.6	C	A742	8	6	45
148.9	C	A743	17	7	180
149.0	C	A744	13	7	171
149.1	C	A745	17	18	69
149.3	C	A746	8	9	74
149.5	C	A747	18	9	103
149.8	C	A748	15	12	81
150.5	C	A749	11	8	46
150.6	C	A750	18	14	12
150.8	C	A751	14	6	66
150.9	C	A752	10	7	183
151.2	C	A753	5	8	68
151.4	C	A754	8	13	102
151.5	C	A755	5	17	156
151.6	C	A756	10	13	129
152.0	C	A757	5	7	82
152.7	C	A758	13	15	97
152.9	C	A759	5	18	12
153.3	C	A760	17	16	136
153.5	C	A761	7	15	41
153.7	C	A762	11	18	12
153.9	C	A763	17	8	97
154.1	C	A764	5	11	142
154.3	C	A765	11	8	30
154.4	C	A766	19	10	171
154.7	C	A767	12	11	163
154.8	C	A768	16	7	51
154.9	C	A769	5	8	49
155.0	C	A770	15	5	92
155.2	C	A771	13	6	40
155.3	C	A772	7	15	148
155.4	C	A773	12	13	52
155.7	C	A774	18	11	43
155.9	C	A775	13	18	143
156.1	C	A776	13	18	95
156.9	C	A777	17	8	159
157.0	C	A778	19	14	170
157.2	C	A779	13	7	17
157.5	C	A780	8	18	87
158.0	C	A781	17	13	20
158.1	C	A782	13	10	100
158.2	C	A783	7	19	92
158.5	C	A784	13	9	41
158.6	C	A785	12	6	107
158.7	C	A786	18	17	183
158.9	C	A787	12	5	12
159.4	C	A788	5	17	60
159.5	C	A789	7	6	15
159.6	C	A790	17	10	100
159.7	C	A791	11	14	102
159.8	C	A792	17	6	146
160.0	C	A793	7	18	141
160.4	C	A794	19	15	148
160.5	C	A795	7	8	193
160.7	C	A796	11	7	23
161.0	C	A797	19	14	23
161.1	C	A798	8	10	98
161.3	C	A799	12	8	196
161.5	C	A800	13	14	82
161.7	C	A801	8	16	192
161.9	C	A802	12	6	149
162.1	C	A803	19	7	22
162.2	C	A804	14	15	21
162.8	C	A805	19	8	13
162.9	C	A806	11	10	11
163.2	C	A807	16	15	176
163.3	C	A808	18	5	104
163.4	C	A809	5	6	38
163.5	C	A810	18	16	176
163.7	C	A811	14	17	96
163.8	C	A812	10	18	126
164.0	C	A813	7	5	157
164.1	C	A814	7	12	125
164.4	C	A815	10	8	31
164.7	C	A816	13	9	59
164.8	C	A817	6	17	45
165.0	C	A818	19	16	94
165.1	C	A819	19	18	77
165.4	C	A820	18	14	61
165.6	C	A821	15	9	195
165.7	C	A822	11	12	55
166.0	C	A823	9	6	71
166.1	C	A824	16	15	78
166.2	C	A825	7	6	76
166.3	C	A826	16	18	71
166.4	C	A827	18	5	112
166.5	C	A828	19	10	11
166.6	C	A829	15	8	149
166.7	C	A830	12	17	15
166.8	C	A831	19	18	126
167.0	C	A832	8	14	79
167.1	C	A833	5	12	21
167.3	C	A834	9	19	174
167.4	C	A835	19	5	11
167.6	C	A836	7	15	96
168.0	C	A837	17	12	182
168.1	C	A838	16	8	111
168.4	C	A839	19	6	11
168.5	C	A840	8	13	114
168.6	C	A841	7	11	55
168.9	C	A842	15	9	187
169.0	C	A843	11	19	63
169.1	C	A844	10	7	93
169.3	C	A845	13	17	92
169.4	C	A846	8	15	82
169.5	C	A847	18	12	107
170.0	C	A848	14	16	116
170.6	C	A849	8	19	29
171.0	C	A850	11	10	40
171.1	C	A851	18	9	123
171.2	C	A852	13	5	132
171.3	C	A853	8	6	120
171.5	C	A854	8	14	35
171.8	C	A855	13	16	142
171.9	C	A856	12	18	28
172.0	C	A857	13	9	30
172.1	C	A858	18	5	34
172.3	C	A859	7	19	190
172.7	C	A860	18	11	83
173.0	C	A861	8	5	52
173.1	C	A862	17	12	132
173.2	C	A863	16	13	26
173.3	C	A864	14	19	187
174.0	C	A865	18	15	186
174.4	C	A866	5	9	63
174.5	C	A867	17	11	192
174.8	C	A868	15	19	113
175.1	C	A869	11	19	20
175.3	C	A870	11	5	15
175.5	C	A871	6	10	45
175.6	C	A872	12	6	19
175.9	C	A873	7	14	11
176.0	C	A874	9	16	96
176.1	C	A875	10	19	189
176.3	C	A876	15	19	151
176.4	C	A877	19	6	37
176.7	C	A878	6	9	189
176.9	C	A879	10	18	81
177.0	C	A880	16	8	131
177.2	C	A881	5	16	106
177.4	C	A882	18	8	91
177.8	C	A883	17	18	124
177.9	C	A884	9	18	129
178.1	C	A885	18	13	77
178.3	C	A886	16	14	85
178.4	C	A887	18	5	156
178.5	C	A888	10	7	78
178.6	C	A889	13	16	160
178.7	C	A890	16	7	142
179.0	C	A891	13	6	57
179.1	C	A892	5	10	119
179.2	C	A893	15	12	126
179.5	C	A894	14	18	30
179.7	C	A895	6	19	21
179.8	C	A896	7	6	139
180.2	C	A897	19	7	199
180.3	C	A898	13	19	128
180.5	C	A899	19	6	50
180.7	C	A900	15	9	68
180.8	C	A901	9	19	108
180.9	C	A902	16	6	40
181.0	C	A903	8	18	189
181.1	C	A904	12	9	36
181.3	C	A905	19	12	135
181.6	C	A906	19	5	69
181.8	C	A907	17	10	102
182.2	C	A908	10	5	189
182.3	C	A909	17	6	111
182.6	C	A910	10	5	194
182.8	C	A911	5	8	162
182.9	C	A912	10	16	151
183.1	C	A913	11	19	191
183.2	C	A914	11	15	21
183.5	C	A915	11	14	104
183.6	C	A916	17	5	184
183.7	C	A917	13	12	24
184.2	C	A918	16	10	47
184.4	C	A919	10	5	135
184.5	C	A920	9	6	171
184.6	C	A921	6	17	52
184.7	C	A922	8	5	152
185.0	C	A923	12	19	158
185.1	C	A924	5	7	145
185.5	C	A925	19	10	48
186.0	C	A926	16	8	135
186.4	C	A927	17	12	101
186.5	C	A928	9	17	53
186.6	C	A929	9	14	183
186.8	C	A930	13	6	192
186.9	C	A931	11	8	52
187.0	C	A932	17	18	120
187.1	C	A933	14	13	136
